user,movie,rating,random
468,926,3.5,0.516714663
514,493,4,0.977086101
128,350,4,0.222629467
212,110,5,0.692931715
313,376,4,0.163864393
23,356,4.5,0.247480327
545,608,5,0.692440736
117,524,4,0.400691073
73,158,2,0.00441016
212,442,1.5,0.705042017
79,260,3,0.18567112
262,919,2,0.734814386
343,802,1,0.91711915
581,924,0.5,0.155529064
514,965,4,0.904735515
547,85,3,0.073243616
646,673,2,0.672148298
590,480,4,0.384216286
555,272,4,0.559197022
19,246,4,0.549348465
624,413,2,0.29720276
213,313,3,0.263429231
535,349,4,0.920451844
316,593,2,0.468335086
375,588,1,0.64177579
306,455,3,0.623450185
13,362,4.5,0.785399547
580,372,4,0.950785476
344,485,2,0.507958915
358,788,4,0.840196291
32,377,4,0.384666678
268,541,2,0.527396097
8,593,4.5,0.591279454
536,198,5,0.866944577
602,318,5,0.601166077
468,65,0.5,0.554110822
73,761,2.5,0.726886069
311,15,2,0.11602275
510,593,5,0.111951704
86,613,3,0.675517568
105,382,4,0.448552765
535,474,3,0.009991516
558,904,5,0.719401553
309,101,5,0.830929043
284,103,4,0.120645014
73,32,5,0.593438661
15,733,3.5,0.987369962
194,457,3,0.928648999
533,110,3,0.935131897
36,256,3,0.171739963
172,318,4,0.543505987
111,778,4,0.402635999
130,318,3.5,0.166392922
369,434,3,0.19111129
318,799,3,0.210425001
564,782,4,0.218122912
564,514,5,0.987165957
516,592,3,0.598743399
564,896,4,0.631404399
188,62,3,0.037603761
294,48,3.5,0.224427705
452,784,2,0.504522059
669,260,5,0.245274367
452,781,3,0.122054999
385,293,4,0.513337167
254,194,4,0.948807885
388,663,4,0.736190701
25,494,3,0.663822314
94,1,4,0.608654988
480,832,5,0.832116425
509,237,3,0.246686719
596,16,5,0.669186648
110,168,4,0.889511804
67,849,3,0.762316619
255,910,4,0.695749176
590,588,3,0.698598957
147,207,3.5,0.667391832
84,589,3,0.23227432
93,733,3,0.74132413
73,592,4,0.2308142
267,593,4,0.607220343
119,924,4,0.39780214
460,913,4,0.436182329
254,344,3,0.960259447
407,562,3,0.192200904
88,316,2.5,0.844382761
459,36,4,0.377924515
605,586,4,0.714174763
385,316,3,0.763958307
312,663,5,0.016808497
185,588,4,0.472889883
243,316,3,0.881573359
384,315,2.5,0.850671499
381,368,3,0.311902967
665,180,3,0.425465041
605,428,3,0.149078518
176,48,3,0.177580081
421,253,2,0.759869808
247,145,3,0.893565224
396,303,3,0.476198219
564,55,4,0.543138121
529,25,4,0.122457219
285,736,2,0.176342026
184,334,2,0.772782173
108,367,3,0.584780891
90,608,5,0.961428721
556,364,4,0.787344437
639,299,4,0.271521777
94,353,3,0.908424351
564,282,4,0.201936369
19,903,4,0.587025727
27,73,5,0.119236113
523,593,4.5,0.803517701
550,380,4,0.816019213
241,471,4,0.619926017
233,58,3,0.744986135
39,170,3,0.001070466
523,364,4,0.2050808
262,97,3,0.904736167
607,364,3,0.658386345
416,474,5,0.884494923
39,333,3,0.414392847
385,300,4,0.679917261
344,586,2,0.470001118
311,973,3,0.218153278
172,150,4,0.912855247
312,296,5,0.439794561
394,838,4.5,0.46984703
353,204,1.5,0.306256971
436,755,2,0.23293229
508,377,4,0.837477811
208,924,3.5,0.219725266
242,554,3,0.368374713
102,950,5,0.438994139
536,23,4,0.332731496
113,89,4,0.821410609
518,414,3,0.121248132
536,555,5,0.642673604
552,588,3,0.885577436
388,431,4,0.108065473
461,818,2,0.06878865
400,161,3,0.471690938
165,338,2,0.471246011
242,852,4,0.605522976
88,261,3.5,0.649111395
609,593,5,0.586484481
30,518,2,0.846247429
108,500,5,0.851362266
32,300,3,0.471502316
608,306,5,0.403125019
562,292,4,0.673003302
176,364,3,0.922241086
177,293,5,0.133470018
327,223,5,0.15959368
430,497,1.5,0.617067598
235,141,3.5,0.917024566
564,423,5,0.844392333
312,368,1,0.752721163
343,648,4,0.349119637
353,485,2,0.466853415
306,186,3,0.197216634
641,370,3,0.699727698
69,788,2,0.770277126
455,457,4,0.47631689
389,208,4,0.372324707
369,457,4,0.467328736
514,162,5,0.570776437
306,804,3,0.234303987
85,380,5,0.182585174
197,924,4,0.611824063
231,912,3,0.95787974
426,2,3,0.127303766
462,104,4.5,0.481785638
447,276,2,0.788286962
312,260,2,0.199441026
95,733,4,0.894042954
645,316,4,0.327049879
168,198,2,0.590455617
105,471,4,0.902119986
518,691,3,0.049890335
564,113,4,0.74976879
67,595,4,0.689830401
232,905,5,0.006881879
55,79,3,0.404847591
120,377,3,0.785430421
323,784,4,0.139336874
177,164,4,0.577007066
241,364,3,0.936859876
518,102,3,0.735667454
463,454,3,0.794435766
312,780,1,0.66126842
602,21,2,0.774754532
288,288,5,0.297485563
111,592,4,0.797002903
86,203,4,0.567231538
396,316,4,0.562521133
80,46,3,0.716104686
50,165,4,0.14420156
132,153,3.5,0.492512559
468,608,4,0.766948875
411,527,5,0.181594027
534,589,3,0.023892602
319,316,4,0.368581291
388,434,4,0.952021228
357,720,5,0.373806725
70,7,3,0.543035952
216,899,4,0.425044653
299,922,5,0.628103897
514,317,3,0.970113214
233,14,3,0.717345108
312,2,2,0.579903604
536,278,3,0.030144383
262,377,2.5,0.494299674
564,431,2,0.079715351
547,45,4,0.794169025
506,376,3,0.627528961
548,435,3,0.486135498
585,589,3,0.584306544
128,724,3,0.373034035
483,50,4,0.763932409
380,50,5,0.28944759
18,733,4,0.390912605
35,838,4,0.280696945
330,994,4,0.357078072
97,750,4,0.816067816
574,539,3,0.409848624
577,48,3.5,0.2599576
100,141,3,0.456768144
311,616,2,0.306726136
344,780,3,0.571698358
543,736,5,0.801268117
236,922,4.5,0.003549782
43,110,5,0.551352489
652,179,4,0.328615394
235,527,2.5,0.20479822
487,542,4,0.348411878
353,367,2.5,0.334161219
383,150,4,0.471726066
590,150,5,0.075444702
564,381,4,0.730306894
389,151,4,0.790410054
456,1,3.5,0.454901526
73,292,3,0.389738557
664,50,4.5,0.171286306
28,898,5,0.777105812
114,593,3,0.322774903
603,648,3,0.061391286
434,296,5,0.13545546
177,173,3,0.313085629
396,596,3,0.237262437
253,786,2,0.404150884
602,764,5,0.064843612
649,587,3,0.595297052
144,592,3,0.158941918
110,236,4,0.867464819
17,172,3.5,0.951269549
547,590,3,0.306505855
37,920,5,0.740388769
161,161,5,0.69019553
624,288,3,0.331201353
232,780,3,0.10377242
44,260,3,0.864684995
468,596,4,0.638092927
165,810,2.5,0.56719058
470,969,4.5,0.645465318
15,296,5,0.760326904
522,508,3.5,0.026680074
468,648,3,0.846306424
353,364,2,0.463904296
577,329,4,0.527431272
275,648,4.5,0.48685322
86,444,4,0.302798299
41,435,4,0.02285855
26,589,4,0.395772845
509,303,3,0.111543702
111,95,3,0.047195681
108,329,5,0.915089608
472,235,4,0.315494642
268,733,3,0.483165056
135,736,1,0.558893394
233,100,3,0.11355159
391,110,4,0.271592653
627,442,2.5,0.024718433
487,440,4,0.239971278
405,110,2,0.116992731
393,497,4,0.438621671
548,19,3,0.753849415
239,69,5,0.674259916
543,141,5,0.354511002
22,208,2,0.016737697
336,919,5,0.864416676
177,600,4,0.109950532
564,908,5,0.873187685
564,436,1,0.001494958
580,21,3,0.180537711
470,70,3.5,0.227983975
88,508,4,0.763934966
285,176,5,0.526102115
665,593,4,0.308485949
36,318,4,0.839923194
150,457,4,0.046035519
4,329,3,0.070028356
72,541,4,0.987996362
480,165,5,0.503952885
580,520,1.5,0.761472111
396,342,3,0.364544154
602,595,5,0.189144117
263,762,3,0.409357581
385,208,3,0.670435281
39,231,4,0.845981599
48,541,4,0.036095666
158,319,4,0.479377634
468,448,2.5,0.378535698
23,253,3.5,0.341611305
242,608,5,0.490975768
442,780,3.5,0.095953341
184,589,5,0.490945462
629,340,1,0.740941305
516,464,3,0.600806575
232,534,5,0.041896714
621,920,4.5,0.323856082
518,919,4,0.596096812
609,296,1,0.430330757
281,150,3.5,0.714650501
240,150,4,0.087486408
381,848,3,0.638763942
263,593,4,0.449044938
303,593,4,0.536794796
407,628,3,0.395369733
429,724,2.5,0.115450059
184,223,5,0.375765663
73,435,2.5,0.824759953
294,112,3,0.584226041
294,594,4,0.824300269
516,112,3,0.391948593
363,595,5,0.628495153
580,101,4,0.287565673
569,151,4,0.897313565
306,260,5,0.581582673
517,316,4,0.437820802
514,838,3,0.638788302
98,339,3.5,0.178564923
130,595,3.5,0.35379736
86,509,5,0.353544658
380,185,0.5,0.923729862
77,110,3.5,0.018992814
254,685,3,0.24526561
381,360,3,0.772136009
213,153,4,0.657641245
509,551,3,0.227550218
516,79,3,0.512505842
197,589,5,0.148260657
421,589,2,0.727474008
182,688,4,0.289813227
537,417,3,0.785096926
514,613,4,0.460646165
555,260,5,0.718305
647,1,4,0.711054655
452,527,4,0.229902554
308,367,3,0.541094938
210,539,3,0.059329013
165,592,4,0.924496921
654,761,3.5,0.946374199
18,100,4,0.832156183
380,293,4,0.465035965
311,534,3,0.356477872
265,36,4,0.321864106
483,541,5,0.668090731
240,1,4.5,0.086499503
564,92,5,0.183518434
220,17,5,0.335135865
232,911,4,0.416041639
480,455,3,0.992608271
39,595,3,0.140263017
254,178,5,0.714871069
79,1,2,0.866993572
187,705,2.5,0.593036165
487,277,5,0.908932216
164,318,4.5,0.219237309
128,367,3,0.104736399
311,648,3,0.432764005
652,708,4,0.520007952
410,32,4.5,0.586187916
568,588,4,0.730452304
616,7,3,0.930339499
260,69,3,0.216829215
82,318,5,0.287710185
44,62,5,0.198870374
199,608,3.5,0.953443795
603,552,3,0.353280197
646,586,5,0.54422985
659,365,2,0.132307185
575,594,3,0.533491291
392,605,4,0.611189345
19,3,3,0.958418383
219,588,5,0.583219349
380,480,4,0.616450476
463,589,4,0.797671166
254,260,4,0.549098251
564,445,3,0.595898344
529,357,4,0.153597659
294,185,3.5,0.007752623
32,428,3,0.413443077
595,581,3,0.768160666
294,260,4,0.811403533
402,1,2,0.587854128
197,653,5,0.133233792
189,608,5,0.27144892
590,434,4,0.009544757
294,377,4,0.59876594
537,937,5,0.499489216
615,541,4,0.607368973
530,588,5,0.925518635
212,158,3,0.870230426
575,953,5,0.695933052
24,736,3,0.170374206
468,441,3,0.530219125
311,236,3,0.357089226
396,292,4,0.755603168
345,904,4,0.212233062
442,266,4.5,0.453446709
616,608,4,0.082802807
551,336,3,0.776505144
475,924,5,0.656885006
640,788,3,0.739513941
514,367,3,0.677343015
593,586,3,0.899506201
461,529,3.5,0.606891536
67,60,4,0.768353594
222,923,4,0.062477646
90,79,3,0.862152752
586,1,4,0.459366463
165,527,4,0.596054875
509,457,4,0.333283186
385,231,4,0.632807075
26,1,5,0.226525351
77,62,3.5,0.113486486
509,762,1,0.750591458
249,539,3,0.558069586
463,52,4,0.113044147
82,590,4,0.320386683
22,551,5,0.6776064
232,473,1,0.128767629
80,661,4,0.12873129
333,1,4,0.825166248
452,848,3,0.446352165
648,588,2,0.810197863
19,365,3,0.049473558
338,527,5,0.511239227
256,32,1,0.006418561
266,838,5,0.101624718
408,260,5,0.721792254
234,260,4.5,0.619600032
654,36,4.5,0.270239874
85,548,4,0.623816558
99,608,5,0.309075198
380,508,4,0.998549064
157,377,3,0.363528653
119,457,3,0.598465649
187,805,4.5,0.420425617
325,105,2,0.826791353
268,32,3,0.707637906
95,724,3,0.933598351
547,515,4.5,0.498752525
105,778,4,0.818863364
243,592,4,0.64862461
568,253,3,0.010619231
79,648,2.5,0.55495109
523,500,4,0.489069724
507,849,2,0.505784605
480,500,4,0.492214923
300,32,4.5,0.313791429
502,785,5,0.178549329
662,480,3,0.506263741
659,648,3,0.101120418
434,78,4,0.339768743
461,185,2,0.34436745
223,608,5,0.090788559
487,145,4,0.370331672
327,32,4,0.580568759
92,520,2,0.86959769
647,482,1,0.830420601
215,648,3,0.598375371
488,778,4.5,0.587625833
616,788,4,0.293674837
303,223,4,0.679110154
534,455,4,0.419193365
450,111,5,0.794880269
375,231,1,0.679842563
224,337,4,0.67471293
105,858,4.5,0.743651091
367,911,3.5,0.68854632
177,442,3,0.884468993
387,945,5,0.951924432
345,111,5,0.963705359
354,356,1,0.199297253
75,161,4,0.560229368
384,996,3.5,0.45900542
304,356,4.5,0.304421012
353,502,0.5,0.098678372
165,367,3.5,0.96125332
636,562,4,0.217106374
344,185,3,0.392116975
305,296,3,0.18687351
452,786,3,0.598990943
72,296,4,0.68945442
509,175,3,0.469706249
421,165,2,0.767122366
318,36,3,0.711104253
493,838,4,0.89454535
383,1,5,0.932233428
182,647,5,0.027877429
254,253,3,0.737304697
470,253,3,0.708071186
529,927,5,0.282022262
344,82,4,0.239809738
391,300,4,0.959151676
28,903,3,0.529598074
86,348,3,0.820671504
84,260,4,0.28819347
338,47,4,0.816175029
529,162,2.5,0.575629346
264,527,5,0.040303428
36,165,3,0.621133239
21,908,3,0.280816088
396,172,3,0.000298858
551,616,3,0.769168081
452,236,4,0.427291697
358,348,5,0.539607716
602,231,3,0.85210662
439,589,4,0.844106255
530,17,4,0.874369169
400,587,3,0.128017466
73,575,3.5,0.743287641
388,6,5,0.859676812
484,32,5,0.520536431
114,595,5,0.697795345
311,733,2.5,0.895356017
78,508,4,0.393886244
254,521,5,0.015262446
67,28,5,0.086751322
388,111,5,0.476828784
468,920,4,0.247721781
355,2,3,0.109416923
580,223,2.5,0.745153471
659,521,2,0.831573472
416,282,3,0.714630653
312,919,3,0.999632445
86,41,4,0.758965579
468,838,3,0.777115627
130,356,3.5,0.690275214
30,523,2,0.878635083
19,485,1,0.328749589
255,256,1.5,0.826490722
431,50,5,0.19277363
268,608,3.5,0.12828193
17,29,4.5,0.673069757
73,742,2.5,0.661303642
249,589,4,0.736912674
157,778,4,0.449870456
529,55,4,0.045253206
92,44,3,0.855730323
564,736,5,0.736889131
266,296,3,0.736155676
466,39,4,0.51689033
508,380,4,0.53611767
422,356,4,0.554499103
516,267,3,0.908299323
69,296,3.5,0.316988734
99,913,4,0.270845495
461,111,3.5,0.452449009
189,737,1,0.864952622
41,233,4,0.513211468
187,628,4,0.429707351
442,95,1,0.612016956
562,527,4,0.16373366
90,766,3,0.671779624
437,709,3,0.80084573
168,519,1,0.213249273
564,705,2,0.996564298
370,367,3.5,0.448826182
385,348,3,0.029267259
520,157,2,0.471563172
407,342,4,0.35576101
603,608,5,0.109401431
21,595,3,0.567149286
574,208,2,0.442416245
134,300,4,0.37363898
355,968,4.5,0.027827075
3,778,4,0.369299674
547,500,4,0.820009073
251,589,4,0.32997344
150,50,4.5,0.36056368
555,786,3,0.032896333
380,356,5,0.112052195
216,260,3.5,0.126525628
396,161,4,0.494521226
428,1,5,0.817302995
134,364,3,0.686495007
306,918,3,0.09122116
345,253,2,0.233558152
126,153,4,0.006992883
659,357,3,0.144764709
338,224,4,0.760994865
452,493,3,0.642263271
649,509,5,0.635378071
670,36,4,0.339354127
148,145,2,0.504007789
235,919,5,0.907594715
400,110,5,0.790264717
49,303,3,0.800694908
285,780,4,0.77910232
157,344,1,0.827933479
249,339,3,0.652656486
294,906,4.5,0.483826972
119,745,5,0.849975583
268,296,5,0.144416843
242,215,4,0.153675564
461,783,1.5,0.927707991
268,39,3.5,0.05993226
279,349,3,0.836399008
287,316,5,0.274778405
481,903,5,0.634751509
616,17,3,0.789880665
667,17,2,0.137793197
564,441,3,0.001748809
608,750,5,0.485661624
330,293,5,0.558683143
130,272,3.5,0.692153764
308,366,3,0.072271195
589,329,4,0.8650948
518,440,3,0.7012856
608,47,5,0.216008479
472,155,3,0.777172159
396,367,4,0.75234032
56,246,5,0.430827338
283,7,3.5,0.568562415
240,951,4.5,0.36487154
306,231,5,0.876186945
312,349,4,0.468698342
409,268,4,0.044078265
183,593,4,0.740063768
261,592,4,0.227018512
342,920,5,0.938251743
481,288,4,0.460406675
152,500,2.5,0.004004025
216,345,4,0.997855185
39,648,4,0.36208444
348,593,4,0.131241623
168,292,3,0.72419064
16,527,4,0.761372278
251,296,4,0.856690204
436,898,4,0.829086074
299,111,4.5,0.871045878
518,289,4,0.890052484
80,616,4,0.061391706
471,1,3.5,0.656153022
517,185,5,0.180178518
338,595,4,0.304865647
567,318,5,0.483220483
417,903,4,0.452748956
662,588,4,0.646941311
86,21,1,0.165241871
617,39,3,0.691771836
253,589,4,0.423175403
361,107,4,0.345467771
603,32,5,0.944082937
423,153,2,0.236454374
390,780,5,0.906804824
15,454,3,0.309415031
569,932,3,0.696760927
88,7,4,0.361726213
239,433,4,0.990913669
641,140,4,0.653214997
311,256,1.5,0.456854713
241,535,5,0.35059137
508,455,3,0.687253088
254,82,5,0.764630993
102,780,2,0.363629455
22,442,2.5,0.806584103
291,318,5,0.172737178
447,151,3,0.955549422
382,988,2.5,0.69995682
536,266,3,0.003900944
266,307,3,0.213414814
575,28,5,0.062383226
590,31,3,0.320981744
550,153,1,0.288543822
121,39,4,0.777774537
641,150,4,0.198512854
547,441,4.5,0.530820563
568,344,3,0.274727373
603,586,3,0.196232027
370,585,4,0.680222612
32,150,5,0.674789637
589,296,3,0.632519658
527,500,1,0.218379247
560,586,4,0.811096647
564,893,5,0.09522666
260,379,3.5,0.437096007
400,300,3,0.559379388
2,153,4,0.805549533
41,442,3.5,0.694177218
463,32,4,0.138682914
463,588,4,0.017789354
38,306,4.5,0.149558113
29,778,5,0.673343611
147,111,5,0.235822212
557,934,3.5,0.723184002
360,593,5,0.969100551
453,589,4,0.295218879
224,25,4,0.833903998
105,587,3.5,0.284863779
24,150,3,0.187070574
641,345,5,0.512838218
534,276,2,0.718937485
242,481,2,0.086893686
608,307,4,0.226499346
480,344,3,0.565468495
218,2,2.5,0.610973753
388,788,4,0.550386217
514,597,3,0.961494548
288,158,5,0.137752701
39,69,3,0.109982841
359,912,3,0.582553993
564,592,4,0.191376645
88,527,4,0.484867511
312,708,3,0.128552604
447,296,3,0.862477964
102,661,5,0.355725036
401,382,4,0.282755505
421,186,3,0.699577165
111,364,3.5,0.681783532
558,111,5,0.292057269
564,175,1,0.102748932
400,589,3,0.115696771
564,535,4,0.135455564
647,858,5,0.027505995
389,185,4,0.858745886
134,367,2,0.837552761
308,39,4,0.00145096
576,924,4,0.616364315
134,5,1,0.935812137
213,494,4,0.826335914
161,95,4,0.849101327
603,780,4,0.169147616
595,562,4,0.570026359
162,788,3,0.112724382
564,637,1,0.934781134
396,514,3,0.538706382
428,256,2,0.376499245
534,378,3,0.450961255
372,242,3,0.884676156
516,468,3,0.943935218
24,648,4,0.244091335
70,17,4,0.505782808
47,457,5,0.817496228
344,778,5,0.070916012
599,502,2.5,0.191383505
468,899,3.5,0.317810975
79,367,2.5,0.792146006
636,788,3,0.221833469
507,376,2,0.735725139
357,588,5,0.882730125
297,260,4,0.064035226
311,57,2,0.356839602
545,555,5,0.272680185
30,11,4,0.498148318
150,145,2.5,0.323436265
212,173,1.5,0.342383375
461,339,2.5,0.344313203
85,203,3,0.844842774
294,539,4,0.12022408
442,3,4.5,0.268497595
33,19,3,0.924131975
240,950,4,0.808337269
329,733,4,0.961539434
38,367,3,0.829711395
537,581,4,0.591608527
311,161,3,0.060228975
247,333,4,0.417814181
279,367,1,0.955568324
449,300,5,0.448725986
662,367,3,0.555584362
531,480,3,0.616995651
36,308,5,0.977742903
312,597,5,0.821874636
311,450,3,0.182281399
146,494,3.5,0.43921066
122,208,1,0.453167614
596,480,4,0.193601198
559,719,4,0.964289398
562,786,3.5,0.411208561
36,362,4,0.847013712
564,538,5,0.734692781
268,586,5,0.251358167
369,349,3,0.792272305
527,62,3.5,0.965117265
285,611,4,0.999069912
72,527,4,0.034883636
17,198,5,0.323402611
333,588,3.5,0.085955096
468,471,4,0.072987535
582,720,1,0.15643791
153,307,5,0.677141608
88,95,2,0.970502791
91,19,4,0.599089545
195,922,5,0.518393811
388,541,5,0.830789207
159,497,3.5,0.461499956
393,235,4.5,0.487124754
555,537,3,0.110078729
457,204,1,0.454248656
565,589,4,0.655664133
562,586,3.5,0.264966644
15,364,4,0.469595667
175,47,4,0.535126059
547,369,3,0.174553719
78,345,4.5,0.354852289
73,909,4,0.436493509
279,329,3,0.731644572
384,288,4.5,0.294947995
510,232,4,0.602243715
491,356,4,0.317373913
82,593,4,0.998568886
247,70,3,0.287399816
555,34,4,0.894532811
295,185,3.5,0.019939867
275,367,5,0.620858415
529,994,5,0.168057047
603,480,5,0.194005954
577,150,4.5,0.811399811
19,480,4,0.645611124
493,902,3,0.334807456
415,185,4,0.322037258
188,671,3,0.539548246
110,305,4,0.965903173
39,198,5,0.020357215
363,919,5,0.143475168
119,593,4,0.583680295
70,733,5,0.323140562
2,552,3,0.823683104
569,969,5,0.022290921
84,296,4,0.630156388
640,736,3,0.401809763
311,707,2.5,0.448261378
647,866,5,0.541390348
385,454,3,0.139785443
624,122,2,0.13338977
649,50,4,0.098685523
165,834,3,0.456693688
121,34,5,0.504327892
243,158,2,0.100157792
324,141,4,0.915519288
592,527,4,0.003638524
182,207,5,0.738600803
243,168,3,0.052665206
294,513,3,0.79492148
472,342,5,0.302570436
575,765,2,0.549158525
191,434,2,0.728827795
294,919,4,0.555057779
182,25,1,0.235297028
2,377,3,0.952244932
487,2,4,0.707004117
652,984,4,0.518734232
596,316,3.5,0.526374376
534,688,2,0.098993637
19,531,5,0.110303294
111,377,3.5,0.244089112
42,318,5,0.715634922
268,912,5,0.462861506
345,260,4,0.926124469
192,48,3,0.432997413
177,481,4,0.498127917
560,596,4,0.67439766
375,457,4,0.664849064
370,288,4,0.036063994
564,218,3,0.456039834
516,74,3,0.170179742
552,356,1,0.69568384
111,920,4,0.180111218
345,585,3.5,0.932445211
245,22,3,0.145718948
143,480,3,0.39710476
295,296,4,0.826156831
415,595,3,0.390657679
516,253,4,0.460124062
67,265,5,0.732709597
607,253,4,0.136884831
110,225,4,0.804704084
119,288,4,0.976482153
358,529,5,0.24496364
92,247,5,0.47182814
111,32,3.5,0.917500784
279,586,3,0.70052885
574,25,4.5,0.849982029
211,82,5,0.383578863
649,589,4,0.247719438
110,420,4,0.683528801
516,21,5,0.387170185
248,161,5,0.132097105
535,586,3,0.170548949
564,541,4,0.489623999
508,527,5,0.638738034
518,552,4,0.766582161
330,25,3,0.438114912
15,34,3,0.366715156
654,519,3,0.112211688
73,60,2,0.34333126
75,933,4,0.415591886
548,5,3,0.738302618
439,440,2,0.731678428
452,733,3,0.491082374
36,350,3,0.307701993
574,480,3.5,0.898455877
93,339,4.5,0.012643587
69,357,5,0.815062221
388,597,3,0.593884572
30,203,3,0.514380827
160,490,4,0.547955527
598,539,2,0.147867943
119,377,2,0.507646369
263,949,3,0.627385
165,356,3.5,0.350830738
303,750,3.5,0.59829215
649,165,3,0.311424606
242,750,5,0.220668369
487,510,4,0.815842141
659,64,3,0.573639044
590,50,5,0.327402293
596,292,3.5,0.981193925
197,260,5,0.599516489
271,16,3.5,0.472412361
21,648,3,0.783949829
562,608,4.5,0.470978782
141,349,4,0.026486623
290,616,5,0.074511626
110,736,3,0.765278022
491,86,1,0.886988376
363,1,5,0.508484918
564,836,2,0.182980117
195,858,5,0.882181263
19,141,3,0.284893136
3,110,4,0.866471036
344,593,5,0.478509064
390,438,3,0.298828622
564,497,3,0.658142522
232,599,2,0.243161737
577,10,3.5,0.417785632
385,442,3,0.119019526
110,173,3,0.133943629
329,648,4,0.378061492
317,153,2,0.774483576
284,608,4,0.886965172
262,596,2,0.793888301
6,596,4,0.234723264
613,272,3,0.096547316
437,208,1,0.916066187
69,104,4,0.636899445
550,590,5,0.885600335
56,50,4,0.19535822
394,296,4.5,0.761365996
352,318,5,0.022064199
134,597,3,0.652669027
400,160,2,0.557688472
36,321,5,0.223885015
77,353,4,0.971919118
358,236,4,0.203655478
385,349,5,0.097740433
188,454,3,0.386387593
602,162,5,0.998026177
564,158,3,0.289569977
547,350,3,0.696348172
118,903,4,0.185385654
23,293,4,0.710665288
278,80,5,0.855704983
306,805,2,0.445834742
358,605,2,0.199302544
247,833,3,0.136554495
19,500,3,0.235506033
348,73,4,0.215291552
420,529,5,0.319533782
552,185,2,0.176315405
602,555,4,0.468069983
338,31,3,0.717903433
358,357,5,0.324906016
130,661,3.5,0.649385747
232,252,4,0.555711654
136,780,4,0.86597698
292,262,4.5,0.016412485
71,581,4,0.151982398
452,540,1,0.138806923
508,252,3,0.086093424
134,457,4.5,0.207512854
136,586,3.5,0.792558949
603,62,5,0.967606463
283,105,3,0.410825694
430,153,1,0.557496109
607,441,3.5,0.407243858
278,759,5,0.972298043
413,800,4,0.449625373
311,516,2,0.069502472
285,366,4,0.393002454
162,805,3,0.001054211
509,639,3,0.195649514
188,867,3,0.967565164
516,95,4,0.147982616
408,410,2,0.086682048
165,173,1.5,0.985442773
468,150,3,0.362302612
514,92,4,0.897031283
243,186,3,0.360791885
294,163,4,0.721797352
639,170,3,0.032280808
417,832,5,0.366120487
481,702,5,0.660043093
626,247,4,0.760933012
150,296,4.5,0.91865569
659,316,3,0.996471728
311,289,3,0.045721823
50,39,2,0.890691281
102,25,4,0.345109717
134,110,3,0.37339032
533,516,3,0.220101618
173,762,3,0.786453663
212,342,3.5,0.949946566
354,235,5,0.564079103
564,489,3,0.494763239
587,926,5,0.403100461
344,23,3,0.654808631
564,392,2,0.014681812
247,517,3,0.34271859
48,231,3.5,0.129323147
468,928,3.5,0.500913735
624,720,4,0.859710934
182,500,5,0.321790953
500,588,3,0.52078795
518,252,5,0.626600775
143,173,2,0.071749656
640,830,4,0.952727056
627,6,4,0.371468311
85,255,5,0.561051145
580,193,1.5,0.952956567
443,260,4.5,0.169620067
226,673,1.5,0.079270143
312,111,5,0.358238043
536,289,3,0.209424074
486,750,5,0.20355154
327,231,4.5,0.307416877
370,912,4,0.210733627
126,457,4,0.976259693
592,10,4,0.004116008
86,224,3,0.581932817
31,778,3.5,0.948493059
353,500,1,0.564344021
128,733,5,0.985303061
236,915,3.5,0.191813518
246,455,2,0.642496056
220,586,1,0.261155393
491,34,4,0.054814047
519,441,4.5,0.581411139
318,784,4,0.959443774
461,485,2,0.82454869
468,719,2.5,0.940884459
382,900,3,0.944737722
64,296,5,0.382417294
159,933,4.5,0.159193383
400,329,4,0.814278927
535,165,3,0.991153588
551,191,3,0.57143827
364,541,1.5,0.258546328
22,552,3,0.715291482
86,290,5,0.224417656
55,780,5,0.633790038
388,14,4,0.758686409
466,899,5,0.111524459
194,296,3,0.39260324
433,589,4.5,0.781202463
508,597,2,0.406115324
461,555,3.5,0.567413013
195,971,3,0.604142976
263,919,3,0.213825875
304,47,5,0.591673927
579,88,0.5,0.07149279
615,60,3.5,0.036688199
463,509,3,0.647622514
78,316,4,0.094776757
602,280,3,0.441176966
241,47,3,0.015100309
111,851,3,0.555494558
90,780,2,0.057058599
396,29,4,0.474636695
564,161,4,0.589319667
92,188,3,0.501495577
514,594,4,0.73132803
654,110,4.5,0.181058777
152,357,3.5,0.540488285
346,674,3,0.973041454
568,316,5,0.837412
181,296,5,0.544136532
564,519,2,0.872761722
385,593,5,0.727231158
529,588,3,0.597201229
305,608,2,0.326274274
514,156,4,0.762795545
396,158,3,0.244260999
358,804,2,0.521336019
487,11,4,0.373128686
203,23,3.5,0.173471805
125,595,4,0.254851732
460,543,3,0.971264234
212,17,3.5,0.183169882
516,188,3,0.353921231
605,902,3,0.618803221
418,597,5,0.363259114
323,318,4.5,0.787103381
86,541,4,0.770254983
533,832,3,0.615908547
533,32,4,0.363610012
434,515,5,0.888995001
303,288,3.5,0.466671789
358,765,1,0.278137228
585,125,4,0.853979308
666,509,3,0.500332737
468,556,3.5,0.629333568
238,231,3,0.000464701
195,923,5,0.731060806
442,141,4.5,0.325037199
487,257,4,0.755571896
274,198,3.5,0.792565812
118,905,5,0.514846883
384,165,3.5,0.330584787
574,50,5,0.692789276
19,588,3,0.944847763
254,196,4,0.447856755
354,592,4,0.82511823
